protein_a,protein_b,experiment_approach,pubmed_id
b1943,b3408,Two-hybrid,PUBMED:24561554
b2416,b0535,Two-hybrid,PUBMED:24561554
b3137,b1922,Two-hybrid,PUBMED:24561554
b1071,b1922,Two-hybrid,PUBMED:24561554
b1732,b1922,Two-hybrid,PUBMED:24561554
b2748,b0083,Two-hybrid,PUBMED:24561554
b3783,b2988,Two-hybrid,PUBMED:24561554
b3674,b3032,Two-hybrid,PUBMED:24561554
b3708,b0477,Two-hybrid,PUBMED:24561554
b0780,b0477,Two-hybrid,PUBMED:24561554
b1864,b0009,Two-hybrid,PUBMED:24561554
b1224,b1226,Two-hybrid,PUBMED:24561554
b0872,b4126,Two-hybrid,PUBMED:24561554
b1807,b4168,Two-hybrid,PUBMED:24561554
b2743,b4181,Two-hybrid,PUBMED:24561554
b1523,b4181,Two-hybrid,PUBMED:24561554
b2553,b4255,Two-hybrid,PUBMED:24561554
b2553,b3869,Two-hybrid,PUBMED:24561554
b0450,b3869,Two-hybrid,PUBMED:24561554
b4255,b3869,Two-hybrid,PUBMED:24561554
b0451,b3869,Two-hybrid,PUBMED:24561554
b2369,b3868,Two-hybrid,PUBMED:24561554
b3869,b3868,Two-hybrid,PUBMED:24561554
b2283,b2285,Two-hybrid,PUBMED:24561554
b0872,b2285,Two-hybrid,PUBMED:24561554
b2583,b3169,Two-hybrid,PUBMED:24561554
b3357,b3982,Two-hybrid,PUBMED:24561554
b3783,b3982,Two-hybrid,PUBMED:24561554
b0727,b0726,Two-hybrid,PUBMED:24561554
b3405,b0399,Two-hybrid,PUBMED:24561554
b1494,b0399,Two-hybrid,PUBMED:24561554
b0759,b4502,Two-hybrid,PUBMED:24561554
b3481,b4502,Two-hybrid,PUBMED:24561554
b1414,b4502,Two-hybrid,PUBMED:24561554
b0599,b4502,Two-hybrid,PUBMED:24561554
b2268,b2554,Two-hybrid,PUBMED:24561554
b0640,b3890,Two-hybrid,PUBMED:24561554
b3967,b0610,Two-hybrid,PUBMED:24561554
b4389,b0610,Two-hybrid,PUBMED:24561554
b0969,b0189,Two-hybrid,PUBMED:24561554
b2573,b2572,Two-hybrid,PUBMED:24561554
b3645,b2522,Two-hybrid,PUBMED:24561554
b3497,b2522,Two-hybrid,PUBMED:24561554
b3701,b3386,Two-hybrid,PUBMED:24561554
b3374,b3386,Two-hybrid,PUBMED:24561554
b3833,b1183,Two-hybrid,PUBMED:24561554
b3449,b1183,Two-hybrid,PUBMED:24561554
b3306,b3186,Two-hybrid,PUBMED:24561554
b0058,b0398,Two-hybrid,PUBMED:24561554
b0098,b3175,Two-hybrid,PUBMED:24561554
b1884,b2573,Two-hybrid,PUBMED:24561554
b3464,b2610,Two-hybrid,PUBMED:24561554
b0470,b4059,Two-hybrid,PUBMED:24561554
b2810,b2811,Two-hybrid,PUBMED:24561554
b2829,b2582,Two-hybrid,PUBMED:24561554
b1559,b2582,Two-hybrid,PUBMED:24561554
b3661,b3651,Two-hybrid,PUBMED:24561554
b1062,b3651,Two-hybrid,PUBMED:24561554
b3287,b3651,Two-hybrid,PUBMED:24561554
b0853,b3651,Two-hybrid,PUBMED:24561554
b3281,b3651,Two-hybrid,PUBMED:24561554
b0640,b3651,Two-hybrid,PUBMED:24561554
b2909,b3180,Two-hybrid,PUBMED:24561554
b0740,b0633,Two-hybrid,PUBMED:24561554
b3749,b0809,Two-hybrid,PUBMED:24561554
b0595,b0594,Two-hybrid,PUBMED:24561554
b3701,b0184,Two-hybrid,PUBMED:24561554
b0640,b0184,Two-hybrid,PUBMED:24561554
b0600,b0184,Two-hybrid,PUBMED:24561554
b2129,b4016,Two-hybrid,PUBMED:24561554
b1191,b4016,Two-hybrid,PUBMED:24561554
b1468,b1225,Two-hybrid,PUBMED:24561554
b2574,b0750,Two-hybrid,PUBMED:24561554
b4290,b3721,Two-hybrid,PUBMED:24561554
b3302,b0775,Two-hybrid,PUBMED:24561554
b1474,b3891,Two-hybrid,PUBMED:24561554
b4372,b1763,Two-hybrid,PUBMED:24561554
b4301,b0088,Two-hybrid,PUBMED:24561554
b3806,b0962,Two-hybrid,PUBMED:24561554
b0026,b2411,Two-hybrid,PUBMED:24561554
b1274,b2411,Two-hybrid,PUBMED:24561554
b0139,b2411,Two-hybrid,PUBMED:24561554
b4253,b2411,Two-hybrid,PUBMED:24561554
b0780,b2411,Two-hybrid,PUBMED:24561554
b1945,b1946,Two-hybrid,PUBMED:24561554
b0903,b2707,Two-hybrid,PUBMED:24561554
b1410,b2707,Two-hybrid,PUBMED:24561554
b3635,b3129,Two-hybrid,PUBMED:24561554
b3248,b3129,Two-hybrid,PUBMED:24561554
b0082,b4171,Two-hybrid,PUBMED:24561554
b2990,b2721,Two-hybrid,PUBMED:24561554
b2730,b2721,Two-hybrid,PUBMED:24561554
b3781,b2720,Two-hybrid,PUBMED:24561554
b0199,b2719,Two-hybrid,PUBMED:24561554
b4097,b4096,Two-hybrid,PUBMED:24561554
b3867,b4099,Two-hybrid,PUBMED:24561554
b3256,b2421,Two-hybrid,PUBMED:24561554
b0525,b0700,Two-hybrid,PUBMED:24561554
b1714,b0851,Two-hybrid,PUBMED:24561554
b3811,b0851,Two-hybrid,PUBMED:24561554
b0640,b0851,Two-hybrid,PUBMED:24561554
b3905,b1735,Two-hybrid,PUBMED:24561554
b3906,b1735,Two-hybrid,PUBMED:24561554
b0064,b1735,Two-hybrid,PUBMED:24561554
b2382,b1735,Two-hybrid,PUBMED:24561554
b0588,b0311,Two-hybrid,PUBMED:24561554
b2569,b0313,Two-hybrid,PUBMED:24561554
b1262,b2232,Two-hybrid,PUBMED:24561554
b1015,b2232,Two-hybrid,PUBMED:24561554
b0888,b2232,Two-hybrid,PUBMED:24561554
b3315,b2232,Two-hybrid,PUBMED:24561554
b0910,b1176,Two-hybrid,PUBMED:24561554
b2904,b1176,Two-hybrid,PUBMED:24561554
b2316,b1176,Two-hybrid,PUBMED:24561554
b3400,b1176,Two-hybrid,PUBMED:24561554
b0620,b1176,Two-hybrid,PUBMED:24561554
b2456,b1176,Two-hybrid,PUBMED:24561554
b1175,b1176,Two-hybrid,PUBMED:24561554
b2918,b1176,Two-hybrid,PUBMED:24561554
b4063,b0895,Two-hybrid,PUBMED:24561554
b4554,b0895,Two-hybrid,PUBMED:24561554
b4041,b1620,Two-hybrid,PUBMED:24561554
b0097,b1620,Two-hybrid,PUBMED:24561554
b1225,b1466,Two-hybrid,PUBMED:24561554
b1467,b1466,Two-hybrid,PUBMED:24561554
b1468,b1466,Two-hybrid,PUBMED:24561554
b0932,b1467,Two-hybrid,PUBMED:24561554
b1224,b1467,Two-hybrid,PUBMED:24561554
b1225,b1467,Two-hybrid,PUBMED:24561554
b3081,b1467,Two-hybrid,PUBMED:24561554
b4143,b2731,Two-hybrid,PUBMED:24561554
b2369,b2731,Two-hybrid,PUBMED:24561554
b3418,b2440,Two-hybrid,PUBMED:24561554
b3481,b2440,Two-hybrid,PUBMED:24561554
b3400,b2440,Two-hybrid,PUBMED:24561554
b3723,b2440,Two-hybrid,PUBMED:24561554
b0785,b2440,Two-hybrid,PUBMED:24561554
b2451,b2440,Two-hybrid,PUBMED:24561554
b1854,b1621,Two-hybrid,PUBMED:24561554
b0026,b0975,Two-hybrid,PUBMED:24561554
b3751,b0975,Two-hybrid,PUBMED:24561554
b1274,b0975,Two-hybrid,PUBMED:24561554
b0642,b0975,Two-hybrid,PUBMED:24561554
b2411,b0975,Two-hybrid,PUBMED:24561554
b0139,b0975,Two-hybrid,PUBMED:24561554
b4253,b0975,Two-hybrid,PUBMED:24561554
b0780,b0975,Two-hybrid,PUBMED:24561554
b3501,b0977,Two-hybrid,PUBMED:24561554
b0972,b0977,Two-hybrid,PUBMED:24561554
b1200,b3030,Two-hybrid,PUBMED:24561554
b1118,b2167,Two-hybrid,PUBMED:24561554
b2751,b2752,Two-hybrid,PUBMED:24561554
b3560,b0060,Two-hybrid,PUBMED:24561554
b1868,b0897,Two-hybrid,PUBMED:24561554
b3164,b2576,Two-hybrid,PUBMED:24561554
b1084,b2576,Two-hybrid,PUBMED:24561554
b2319,b1854,Two-hybrid,PUBMED:24561554
b2950,b1854,Two-hybrid,PUBMED:24561554
b0695,b0694,Two-hybrid,PUBMED:24561554
b1763,b2892,Two-hybrid,PUBMED:24561554
b3810,b3967,Two-hybrid,PUBMED:24561554
b2952,b3967,Two-hybrid,PUBMED:24561554
b1566,b0421,Two-hybrid,PUBMED:24561554
b2509,b1308,Two-hybrid,PUBMED:24561554
b2248,b0467,Two-hybrid,PUBMED:24561554
b1854,b0657,Two-hybrid,PUBMED:24561554
b0076,b3256,Two-hybrid,PUBMED:24561554
b4239,b0537,Two-hybrid,PUBMED:24561554
b2566,b2714,Two-hybrid,PUBMED:24561554
b0956,b2714,Two-hybrid,PUBMED:24561554
b1939,b2714,Two-hybrid,PUBMED:24561554
b4268,b2714,Two-hybrid,PUBMED:24561554
b3375,b2714,Two-hybrid,PUBMED:24561554
b0946,b2714,Two-hybrid,PUBMED:24561554
b0601,b2714,Two-hybrid,PUBMED:24561554
b3741,b3706,Two-hybrid,PUBMED:24561554
b1021,b3706,Two-hybrid,PUBMED:24561554
b2608,b2907,Two-hybrid,PUBMED:24561554
b0796,b2907,Two-hybrid,PUBMED:24561554
b2232,b2907,Two-hybrid,PUBMED:24561554
b0618,b2907,Two-hybrid,PUBMED:24561554
b2617,b0414,Two-hybrid,PUBMED:24561554
b3256,b0414,Two-hybrid,PUBMED:24561554
b3813,b3829,Two-hybrid,PUBMED:24561554
b3498,b1133,Two-hybrid,PUBMED:24561554
b2837,b2151,Two-hybrid,PUBMED:24561554
b3556,b0797,Two-hybrid,PUBMED:24561554
b3306,b3253,Two-hybrid,PUBMED:24561554
b2273,b3017,Two-hybrid,PUBMED:24561554
b2553,b0167,Two-hybrid,PUBMED:24561554
b3869,b0167,Two-hybrid,PUBMED:24561554
b1817,b3794,Two-hybrid,PUBMED:24561554
b3087,b3848,Two-hybrid,PUBMED:24561554
b1221,b2469,Two-hybrid,PUBMED:24561554
b2795,b4051,Two-hybrid,PUBMED:24561554
b2926,b1096,Two-hybrid,PUBMED:24561554
b0605,b1096,Two-hybrid,PUBMED:24561554
b0779,b0640,Two-hybrid,PUBMED:24561554
b3701,b0640,Two-hybrid,PUBMED:24561554
b1895,b0640,Two-hybrid,PUBMED:24561554
b3070,b0640,Two-hybrid,PUBMED:24561554
b0640,b1099,Two-hybrid,PUBMED:24561554
b4259,b1099,Two-hybrid,PUBMED:24561554
b1523,b1099,Two-hybrid,PUBMED:24561554
b4259,b4372,Two-hybrid,PUBMED:24561554
b1900,b0197,Two-hybrid,PUBMED:24561554
b3806,b3262,Two-hybrid,PUBMED:24561554
b3749,b3262,Two-hybrid,PUBMED:24561554
b2566,b3262,Two-hybrid,PUBMED:24561554
b3264,b3262,Two-hybrid,PUBMED:24561554
b2573,b3262,Two-hybrid,PUBMED:24561554
b3281,b3262,Two-hybrid,PUBMED:24561554
b0059,b3262,Two-hybrid,PUBMED:24561554
b1559,b3262,Two-hybrid,PUBMED:24561554
b2495,b3262,Two-hybrid,PUBMED:24561554
b3021,b3262,Two-hybrid,PUBMED:24561554
b4237,b4238,Two-hybrid,PUBMED:24561554
b3734,b3484,Two-hybrid,PUBMED:24561554
b3919,b1127,Two-hybrid,PUBMED:24561554
b2173,b1652,Two-hybrid,PUBMED:24561554
b2730,b2712,Two-hybrid,PUBMED:24561554
b0614,b3992,Two-hybrid,PUBMED:24561554
b4238,b3992,Two-hybrid,PUBMED:24561554
b0784,b0785,Two-hybrid,PUBMED:24561554
b0817,b0199,Two-hybrid,PUBMED:24561554
b0864,b0199,Two-hybrid,PUBMED:24561554
b2414,b0199,Two-hybrid,PUBMED:24561554
b2502,b0199,Two-hybrid,PUBMED:24561554
b2379,b0199,Two-hybrid,PUBMED:24561554
b1680,b0199,Two-hybrid,PUBMED:24561554
b2384,b0199,Two-hybrid,PUBMED:24561554
b1681,b0199,Two-hybrid,PUBMED:24561554
b0600,b0199,Two-hybrid,PUBMED:24561554
b2369,b2370,Two-hybrid,PUBMED:24561554
b3774,b0760,Two-hybrid,PUBMED:24561554
b3872,b0855,Two-hybrid,PUBMED:24561554
b0856,b0855,Two-hybrid,PUBMED:24561554
b2272,b0855,Two-hybrid,PUBMED:24561554
b1276,b0036,Two-hybrid,PUBMED:24561554
b0506,b0037,Two-hybrid,PUBMED:24561554
b3418,b0042,Two-hybrid,PUBMED:24561554
b3743,b1967,Two-hybrid,PUBMED:24561554
b2469,b2193,Two-hybrid,PUBMED:24561554
b1117,b2193,Two-hybrid,PUBMED:24561554
b3076,b2622,Two-hybrid,PUBMED:24561554
b3783,b3910,Two-hybrid,PUBMED:24561554
b3833,b3385,Two-hybrid,PUBMED:24561554
b3449,b3385,Two-hybrid,PUBMED:24561554
b3954,b3953,Two-hybrid,PUBMED:24561554
b2331,b3954,Two-hybrid,PUBMED:24561554
b1976,b4023,Two-hybrid,PUBMED:24561554
b1786,b4081,Two-hybrid,PUBMED:24561554
b0640,b4084,Two-hybrid,PUBMED:24561554
b3389,b2012,Two-hybrid,PUBMED:24561554
b3189,b2012,Two-hybrid,PUBMED:24561554
b2472,b2012,Two-hybrid,PUBMED:24561554
b2421,b2012,Two-hybrid,PUBMED:24561554
b3126,b2012,Two-hybrid,PUBMED:24561554
b2592,b2012,Two-hybrid,PUBMED:24561554
b1970,b2012,Two-hybrid,PUBMED:24561554
b0642,b0139,Two-hybrid,PUBMED:24561554
b0780,b0139,Two-hybrid,PUBMED:24561554
b1302,b1846,Two-hybrid,PUBMED:24561554
b4266,b2123,Two-hybrid,PUBMED:24561554
b2418,b2123,Two-hybrid,PUBMED:24561554
b1864,b2127,Two-hybrid,PUBMED:24561554
b0435,b2130,Two-hybrid,PUBMED:24561554
b3543,b2130,Two-hybrid,PUBMED:24561554
b1902,b3479,Two-hybrid,PUBMED:24561554
b1638,b3479,Two-hybrid,PUBMED:24561554
b1423,b3479,Two-hybrid,PUBMED:24561554
b3306,b3480,Two-hybrid,PUBMED:24561554
b0684,b2698,Two-hybrid,PUBMED:24561554
b4173,b2283,Two-hybrid,PUBMED:24561554
b2286,b2283,Two-hybrid,PUBMED:24561554
b3946,b2184,Two-hybrid,PUBMED:24561554
b2207,b2206,Two-hybrid,PUBMED:24561554
b0014,b1000,Two-hybrid,PUBMED:24561554
b3680,b0998,Two-hybrid,PUBMED:24561554
b2513,b0998,Two-hybrid,PUBMED:24561554
b2020,b0127,Two-hybrid,PUBMED:24561554
b3301,b2517,Two-hybrid,PUBMED:24561554
b3418,b2517,Two-hybrid,PUBMED:24561554
b3980,b0262,Two-hybrid,PUBMED:24561554
b2688,b0262,Two-hybrid,PUBMED:24561554
b2673,b2676,Two-hybrid,PUBMED:24561554
b1607,b2676,Two-hybrid,PUBMED:24561554
b2135,b3540,Two-hybrid,PUBMED:24561554
b3967,b3540,Two-hybrid,PUBMED:24561554
b3495,b1868,Two-hybrid,PUBMED:24561554
b3806,b1198,Two-hybrid,PUBMED:24561554
b3207,b3488,Two-hybrid,PUBMED:24561554
b3843,b3492,Two-hybrid,PUBMED:24561554
b4097,b3492,Two-hybrid,PUBMED:24561554
b1450,b3492,Two-hybrid,PUBMED:24561554
b0125,b3513,Two-hybrid,PUBMED:24561554
b0872,b3513,Two-hybrid,PUBMED:24561554
b4143,b3520,Two-hybrid,PUBMED:24561554
b0817,b3520,Two-hybrid,PUBMED:24561554
b3733,b3520,Two-hybrid,PUBMED:24561554
b2264,b3526,Two-hybrid,PUBMED:24561554
b3554,b3550,Two-hybrid,PUBMED:24561554
b3341,b1269,Two-hybrid,PUBMED:24561554
b2576,b1269,Two-hybrid,PUBMED:24561554
b1118,b4461,Two-hybrid,PUBMED:24561554
b2499,b0719,Two-hybrid,PUBMED:24561554
b3633,b0719,Two-hybrid,PUBMED:24561554
b0098,b0719,Two-hybrid,PUBMED:24561554
b3958,b0719,Two-hybrid,PUBMED:24561554
b0067,b0719,Two-hybrid,PUBMED:24561554
b4206,b0719,Two-hybrid,PUBMED:24561554
b0795,b0719,Two-hybrid,PUBMED:24561554
b0947,b2764,Two-hybrid,PUBMED:24561554
b1597,b1580,Two-hybrid,PUBMED:24561554
b1714,b1990,Two-hybrid,PUBMED:24561554
b2066,b0607,Two-hybrid,PUBMED:24561554
b0888,b4127,Two-hybrid,PUBMED:24561554
b2181,b4145,Two-hybrid,PUBMED:24561554
b1884,b4146,Two-hybrid,PUBMED:24561554
b0091,b4230,Two-hybrid,PUBMED:24561554
b0026,b4253,Two-hybrid,PUBMED:24561554
b0780,b4253,Two-hybrid,PUBMED:24561554
b2502,b4299,Two-hybrid,PUBMED:24561554
b1355,b4299,Two-hybrid,PUBMED:24561554
b2662,b4306,Two-hybrid,PUBMED:24561554
b2569,b4306,Two-hybrid,PUBMED:24561554
b0759,b4379,Two-hybrid,PUBMED:24561554
b0761,b4379,Two-hybrid,PUBMED:24561554
b1179,b4379,Two-hybrid,PUBMED:24561554
b2533,b4379,Two-hybrid,PUBMED:24561554
b0620,b4379,Two-hybrid,PUBMED:24561554
b2554,b4379,Two-hybrid,PUBMED:24561554
b1176,b4379,Two-hybrid,PUBMED:24561554
b1192,b4379,Two-hybrid,PUBMED:24561554
b0995,b0993,Two-hybrid,PUBMED:24561554
b0099,b3043,Two-hybrid,PUBMED:24561554
b4206,b3043,Two-hybrid,PUBMED:24561554
b2217,b2216,Two-hybrid,PUBMED:24561554
b1482,b2418,Two-hybrid,PUBMED:24561554
b1225,b3081,Two-hybrid,PUBMED:24561554
b1466,b3081,Two-hybrid,PUBMED:24561554
b1976,b3084,Two-hybrid,PUBMED:24561554
b0894,b3087,Two-hybrid,PUBMED:24561554
b4233,b3106,Two-hybrid,PUBMED:24561554
b3105,b3106,Two-hybrid,PUBMED:24561554
b0765,b4471,Two-hybrid,PUBMED:24561554
b2346,b4471,Two-hybrid,PUBMED:24561554
b1082,b1070,Two-hybrid,PUBMED:24561554
b2990,b0909,Two-hybrid,PUBMED:24561554
b3418,b3380,Two-hybrid,PUBMED:24561554
b3778,b1831,Two-hybrid,PUBMED:24561554
b0910,b1831,Two-hybrid,PUBMED:24561554
b0954,b1831,Two-hybrid,PUBMED:24561554
b3700,b1831,Two-hybrid,PUBMED:24561554
b2608,b1831,Two-hybrid,PUBMED:24561554
b2909,b1831,Two-hybrid,PUBMED:24561554
b0888,b1831,Two-hybrid,PUBMED:24561554
b4266,b1831,Two-hybrid,PUBMED:24561554
b3556,b1831,Two-hybrid,PUBMED:24561554
b0685,b1831,Two-hybrid,PUBMED:24561554
b2369,b1831,Two-hybrid,PUBMED:24561554
b3288,b1831,Two-hybrid,PUBMED:24561554
b2471,b1831,Two-hybrid,PUBMED:24561554
b3826,b1831,Two-hybrid,PUBMED:24561554
b3871,b1831,Two-hybrid,PUBMED:24561554
b0684,b1831,Two-hybrid,PUBMED:24561554
b2745,b1831,Two-hybrid,PUBMED:24561554
b3317,b3326,Two-hybrid,PUBMED:24561554
b2696,b0466,Two-hybrid,PUBMED:24561554
b0084,b3208,Two-hybrid,PUBMED:24561554
b0785,b1895,Two-hybrid,PUBMED:24561554
b3507,b0188,Two-hybrid,PUBMED:24561554
b3781,b2562,Two-hybrid,PUBMED:24561554
b0435,b2562,Two-hybrid,PUBMED:24561554
b1175,b2562,Two-hybrid,PUBMED:24561554
b2025,b2562,Two-hybrid,PUBMED:24561554
b1884,b1941,Two-hybrid,PUBMED:24561554
b2573,b1941,Two-hybrid,PUBMED:24561554
b1946,b1941,Two-hybrid,PUBMED:24561554
b3418,b1942,Two-hybrid,PUBMED:24561554
b2730,b1921,Two-hybrid,PUBMED:24561554
b3229,b0731,Two-hybrid,PUBMED:24561554
b0640,b3573,Two-hybrid,PUBMED:24561554
b3067,b0059,Two-hybrid,PUBMED:24561554
b3987,b0059,Two-hybrid,PUBMED:24561554
b2114,b3317,Two-hybrid,PUBMED:24561554
b3306,b3317,Two-hybrid,PUBMED:24561554
b0794,b0041,Two-hybrid,PUBMED:24561554
b3781,b0041,Two-hybrid,PUBMED:24561554
b3352,b0628,Two-hybrid,PUBMED:24561554
b1021,b3236,Two-hybrid,PUBMED:24561554
b0490,b0029,Two-hybrid,PUBMED:24561554
b3365,b3414,Two-hybrid,PUBMED:24561554
b4346,b4180,Two-hybrid,PUBMED:24561554
b4167,b4180,Two-hybrid,PUBMED:24561554
b2501,b0200,Two-hybrid,PUBMED:24561554
b3704,b3195,Two-hybrid,PUBMED:24561554
b1963,b2462,Two-hybrid,PUBMED:24561554
b2569,b1342,Two-hybrid,PUBMED:24561554
b2169,b0559,Two-hybrid,PUBMED:24561554
b2959,b1446,Two-hybrid,PUBMED:24561554
b3264,b1541,Two-hybrid,PUBMED:24561554
b0939,b1787,Two-hybrid,PUBMED:24561554
b0888,b1797,Two-hybrid,PUBMED:24561554
b1836,b1953,Two-hybrid,PUBMED:24561554
b1284,b1953,Two-hybrid,PUBMED:24561554
b3735,b2105,Two-hybrid,PUBMED:24561554
b1193,b2105,Two-hybrid,PUBMED:24561554
b1945,b2325,Two-hybrid,PUBMED:24561554
b1407,b2325,Two-hybrid,PUBMED:24561554
b0723,b2897,Two-hybrid,PUBMED:24561554
b0596,b2897,Two-hybrid,PUBMED:24561554
b3082,b3083,Two-hybrid,PUBMED:24561554
b2501,b3239,Two-hybrid,PUBMED:24561554
b2201,b3239,Two-hybrid,PUBMED:24561554
b0918,b1649,Two-hybrid,PUBMED:24561554
b0777,b1585,Two-hybrid,PUBMED:24561554
b3922,b1585,Two-hybrid,PUBMED:24561554
b2953,b1585,Two-hybrid,PUBMED:24561554
b2592,b1585,Two-hybrid,PUBMED:24561554
b3378,b1585,Two-hybrid,PUBMED:24561554
b0938,b1585,Two-hybrid,PUBMED:24561554
b2134,b3082,Two-hybrid,PUBMED:24561554
b0587,b0043,Two-hybrid,PUBMED:24561554
b3389,b0044,Two-hybrid,PUBMED:24561554
b0759,b0044,Two-hybrid,PUBMED:24561554
b3481,b0044,Two-hybrid,PUBMED:24561554
b0882,b0044,Two-hybrid,PUBMED:24561554
b0508,b0044,Two-hybrid,PUBMED:24561554
b2542,b0044,Two-hybrid,PUBMED:24561554
b0600,b0044,Two-hybrid,PUBMED:24561554
b3306,b3065,Two-hybrid,PUBMED:24561554
b0076,b2079,Two-hybrid,PUBMED:24561554
b2017,b4539,Two-hybrid,PUBMED:24561554
b1943,b4137,Two-hybrid,PUBMED:24561554
b2553,b0451,Two-hybrid,PUBMED:24561554
b0450,b0451,Two-hybrid,PUBMED:24561554
b0975,b0972,Two-hybrid,PUBMED:24561554
b2207,b2997,Two-hybrid,PUBMED:24561554
b3781,b2997,Two-hybrid,PUBMED:24561554
b2955,b2997,Two-hybrid,PUBMED:24561554
b0695,b3204,Two-hybrid,PUBMED:24561554
b2833,b3204,Two-hybrid,PUBMED:24561554
b0717,b2696,Two-hybrid,PUBMED:24561554
b2213,b2496,Two-hybrid,PUBMED:24561554
b3701,b2496,Two-hybrid,PUBMED:24561554
b2134,b2496,Two-hybrid,PUBMED:24561554
b2472,b2055,Two-hybrid,PUBMED:24561554
b1900,b0325,Two-hybrid,PUBMED:24561554
b3287,b0662,Two-hybrid,PUBMED:24561554
b3102,b0662,Two-hybrid,PUBMED:24561554
b2025,b0662,Two-hybrid,PUBMED:24561554
b2421,b0712,Two-hybrid,PUBMED:24561554
b0026,b0780,Two-hybrid,PUBMED:24561554
b0642,b0780,Two-hybrid,PUBMED:24561554
b2713,b0872,Two-hybrid,PUBMED:24561554
b2471,b0872,Two-hybrid,PUBMED:24561554
b0785,b0872,Two-hybrid,PUBMED:24561554
b1446,b0872,Two-hybrid,PUBMED:24561554
b0601,b0872,Two-hybrid,PUBMED:24561554
b4079,b0873,Two-hybrid,PUBMED:24561554
b2677,b0874,Two-hybrid,PUBMED:24561554
b2947,b0946,Two-hybrid,PUBMED:24561554
b0864,b0946,Two-hybrid,PUBMED:24561554
b0595,b0946,Two-hybrid,PUBMED:24561554
b3723,b0946,Two-hybrid,PUBMED:24561554
b1785,b0946,Two-hybrid,PUBMED:24561554
b0740,b0947,Two-hybrid,PUBMED:24561554
b3871,b0948,Two-hybrid,PUBMED:24561554
b1269,b0948,Two-hybrid,PUBMED:24561554
b0059,b0948,Two-hybrid,PUBMED:24561554
b1120,b0959,Two-hybrid,PUBMED:24561554
b4554,b0985,Two-hybrid,PUBMED:24561554
b1082,b1033,Two-hybrid,PUBMED:24561554
b3361,b1046,Two-hybrid,PUBMED:24561554
b1118,b1104,Two-hybrid,PUBMED:24561554
b3210,b1117,Two-hybrid,PUBMED:24561554
b2580,b1117,Two-hybrid,PUBMED:24561554
b0640,b1166,Two-hybrid,PUBMED:24561554
b1200,b1201,Two-hybrid,PUBMED:24561554
b2180,b1246,Two-hybrid,PUBMED:24561554
b1836,b1284,Two-hybrid,PUBMED:24561554
b4141,b1372,Two-hybrid,PUBMED:24561554
b0937,b1372,Two-hybrid,PUBMED:24561554
b3698,b1390,Two-hybrid,PUBMED:24561554
b0620,b1390,Two-hybrid,PUBMED:24561554
b2057,b1390,Two-hybrid,PUBMED:24561554
b0952,b1391,Two-hybrid,PUBMED:24561554
b2702,b1391,Two-hybrid,PUBMED:24561554
b0738,b1399,Two-hybrid,PUBMED:24561554
b3911,b1399,Two-hybrid,PUBMED:24561554
b3329,b1399,Two-hybrid,PUBMED:24561554
b0397,b1410,Two-hybrid,PUBMED:24561554
b4372,b1410,Two-hybrid,PUBMED:24561554
b3729,b1411,Two-hybrid,PUBMED:24561554
b3306,b1432,Two-hybrid,PUBMED:24561554
b2616,b1435,Two-hybrid,PUBMED:24561554
b0594,b1462,Two-hybrid,PUBMED:24561554
b0929,b1489,Two-hybrid,PUBMED:24561554
b0684,b1499,Two-hybrid,PUBMED:24561554
b1015,b1517,Two-hybrid,PUBMED:24561554
b2938,b1560,Two-hybrid,PUBMED:24561554
b4088,b1560,Two-hybrid,PUBMED:24561554
b4217,b1604,Two-hybrid,PUBMED:24561554
b0587,b1604,Two-hybrid,PUBMED:24561554
b1618,b1794,Two-hybrid,PUBMED:24561554
b1836,b1827,Two-hybrid,PUBMED:24561554
b2755,b1834,Two-hybrid,PUBMED:24561554
b0064,b1837,Two-hybrid,PUBMED:24561554
b2755,b1968,Two-hybrid,PUBMED:24561554
b3858,b1973,Two-hybrid,PUBMED:24561554
b3826,b1973,Two-hybrid,PUBMED:24561554
b3466,b1973,Two-hybrid,PUBMED:24561554
b2340,b1973,Two-hybrid,PUBMED:24561554
b2495,b1973,Two-hybrid,PUBMED:24561554
b3021,b1973,Two-hybrid,PUBMED:24561554
b3361,b2001,Two-hybrid,PUBMED:24561554
b1748,b2086,Two-hybrid,PUBMED:24561554
b3302,b2273,Two-hybrid,PUBMED:24561554
b2438,b2273,Two-hybrid,PUBMED:24561554
b3807,b2334,Two-hybrid,PUBMED:24561554
b2754,b2334,Two-hybrid,PUBMED:24561554
b3352,b2335,Two-hybrid,PUBMED:24561554
b2566,b2345,Two-hybrid,PUBMED:24561554
b3702,b2361,Two-hybrid,PUBMED:24561554
b4143,b2385,Two-hybrid,PUBMED:24561554
b3236,b2460,Two-hybrid,PUBMED:24561554
b1566,b2460,Two-hybrid,PUBMED:24561554
b3340,b2473,Two-hybrid,PUBMED:24561554
b4191,b2584,Two-hybrid,PUBMED:24561554
b0709,b2584,Two-hybrid,PUBMED:24561554
b3670,b2326,Two-hybrid,PUBMED:24561554
b3540,b2326,Two-hybrid,PUBMED:24561554
b2952,b2326,Two-hybrid,PUBMED:24561554
b0662,b2326,Two-hybrid,PUBMED:24561554
b3923,b0286,Two-hybrid,PUBMED:24561554
b3735,b0286,Two-hybrid,PUBMED:24561554
